9.999999999999998890e-01,6.481015855290109817e-01,9.270075928721680514e-01,6.288935941349986791e-01,3.748113673439478766e-01,1.036152982362282371e+00,5.093887649021725528e-01,2.271831092668925300e-01,2.252529125739794469e-01,8.219593111122041051e-01,1.101237058081118159e+00,1.034740234321843921e+00,9.334832905698968730e-01,9.317185555085215620e-01,5.015713070494298709e-01,8.931968591252956724e-01,2.885025029923207196e-01,5.349080085605886214e-01,4.932405917166063358e-01,8.771282206383534952e-01,5.865938176928680026e-01,7.082782758152891267e-01,9.476797628272265461e-01,6.743321809766888997e-01,4.193281643404208614e-01,9.924065815962834769e-01,3.509127133008214661e-01,3.336905859564972543e-01,3.824668792747052959e-01,8.274092296027494298e-01,9.475507506585020279e-01
-9.999999999999998890e-01,9.787460357978386982e-01,1.099050486745823507e+00,9.843414780819110810e-01,8.515994096508218147e-01,1.008734464394915653e+00,9.390679379828498208e-01,1.105736240306388396e+00,8.968462337049337707e-01,1.028813613178289899e+00,9.692595172793287972e-01,5.826653022564428630e-01,7.628063136252805077e-01,7.577521279418861777e-01,4.099127709514860940e-01,7.680238645316688206e-01,9.619962107125368256e-01,1.096925920451121694e+00,8.722807722513024054e-01,9.159711799457163073e-01,8.696204698712551862e-01,9.363179536360187738e-01,1.149942350097306054e+00,1.033875173894857502e+00,7.627270250377629068e-01,1.076534071258984149e+00,1.417700742582346463e+00,1.512691764659435778e+00,1.095466299110250397e+00,1.210768762633852136e+00,1.180944519626009326e+00
-9.999999999999998890e-01,1.279581659432542873e+00,1.270587372108086255e+00,1.312034780141220880e+00,1.463728527172344585e+00,1.092633075553486766e+00,1.613862658445936349e+00,1.944050296641785414e+00,1.992991630455408725e+00,1.191458948312046129e+00,9.806532618089794928e-01,1.692377855190304592e+00,1.097423018424593888e+00,1.589653880748239878e+00,1.727853912079728493e+00,8.163683405229442691e-01,1.083731290465475450e+00,1.183723173969684073e+00,8.700268167674489739e-01,9.064862712776394771e-01,9.859446401325019371e-01,1.364113318229945415e+00,1.288192994954195703e+00,1.428028962221382425e+00,1.592989159346002603e+00,1.110036168912271970e+00,1.424056644920492998e+00,1.788919898313983792e+00,1.399047491883719907e+00,1.161205129075741027e+00,1.139250423173729931e+00
9.999999999999998890e-01,8.983858349639110008e-01,7.949393713985677401e-01,9.002366844831147796e-01,6.995761343103117369e-01,1.103929094191727911e+00,1.086171476537540537e+00,3.829418609340093371e-01,4.982479076138521812e-01,1.073568369825833591e+00,1.077816583214613599e+00,3.773063425800462500e-01,5.597156827258314982e-01,3.944189661059949170e-01,2.414058751448535101e-01,5.353170760439344145e-01,6.096390009790968456e-01,3.868287046575295540e-01,4.876057030069726461e-01,7.578893688111004723e-01,5.243236298950257890e-01,8.544122295608729267e-01,7.760974556486759379e-01,8.549489282233808662e-01,6.014249490824279398e-01,9.767722693580824789e-01,9.286307837207631311e-01,5.512895170085487795e-01,5.513670391444336349e-01,1.073541559517177779e+00,9.530245566173207727e-01
9.999999999999998890e-01,8.070362049561127238e-01,8.885509460062920306e-01,7.978390982765803940e-01,5.689437446150592548e-01,1.101875272621138713e+00,8.307073662684354431e-01,4.427974845563565909e-01,7.113249870757245574e-01,8.721719649118871986e-01,1.056611558673318907e+00,8.931484912909949392e-01,1.427548223830628071e+00,8.980660334546478607e-01,5.045333423272807538e-01,8.606623333906263662e-01,5.829793397139413358e-01,3.957134628917131081e-01,9.887351389170663252e-01,8.288003526629139639e-01,5.011885254006885893e-01,7.954872482118471311e-01,1.059795354272813572e+00,7.875957865161168359e-01,5.268310854531720322e-01,1.004318438539674618e+00,6.202022597328150644e-01,3.984452276368665169e-01,7.646309344169682776e-01,8.355012514081552322e-01,9.034109111182399010e-01
9.999999999999998890e-01,7.706337208176666786e-01,1.004932903626706286e+00,7.563123564371747598e-01,5.210496861891995568e-01,1.082363967700540552e+00,5.797760975943296868e-01,4.196600166014997219e-02,1.214859769593517880e-01,1.058832047515057218e+00,9.539096114546601335e-01,6.062978809493614341e-01,1.471714634531208654e+00,5.586889042672770200e-01,3.228618452857550114e-01,1.684217014939300761e+00,3.546056149003808389e-01,7.511037922590547977e-02,3.731798962766769145e-01,1.916403213269070482e+00,4.244318703026537798e-01,7.059212765613281926e-01,9.764661984686610063e-01,6.842972428937477147e-01,4.159895643058633685e-01,1.060155267961820913e+00,3.234485247765150340e-01,3.894029128076257479e-02,1.530775989496148126e-01,1.109955657641504168e+00,7.595779247535338063e-01
-9.999999999999998890e-01,1.103750792650615375e+00,9.943067248874508657e-01,1.094413626704335618e+00,1.100083471202965235e+00,9.414718079581173571e-01,7.204652376655307222e-01,8.189490016340492673e-01,1.063462897344292779e+00,9.813299079546765613e-01,8.531066216576099759e-01,1.522671492679948946e+00,7.605605639286407982e-01,1.434224859397721152e+00,1.304118309831604705e+00,1.413749270880002573e+00,7.076052261100896912e-01,7.973500979395486965e-01,1.359135156763657148e+00,7.000765921675839998e-01,4.211886313548495742e-01,1.164946881270238377e+00,9.302563938863581683e-01,1.145982120461769727e+00,1.166602240646803290e+00,1.116736588442929667e+00,6.840958042899712988e-01,8.251841500620024084e-01,1.150731703280981844e+00,8.934940743468972046e-01,7.438552906165010192e-01
9.999999999999998890e-01,8.400044924777240185e-01,9.897526482849129392e-01,8.256988111561817112e-01,6.202011498404879086e-01,9.843966787834329546e-01,6.916432071463850528e-01,3.510020953876306637e-01,6.579756130450452600e-01,1.080117846408400917e+00,9.515359146776496413e-01,7.199787336273668625e-01,9.926213659147420376e-01,6.582205161045814323e-01,4.482546720481124791e-01,9.817848448606597556e-01,5.714161131411028549e-01,3.191678534895164288e-01,8.565030838643279409e-01,6.788484632437926658e-01,7.217287738513796791e-01,8.508767306799313035e-01,1.074188572093530913e+00,8.198932639794416222e-01,6.089606463032863903e-01,1.063877723256630770e+00,6.830922407628955417e-01,4.016537909633712267e-01,8.176251575943818128e-01,8.995630907009516397e-01,9.519763810081851574e-01
-9.999999999999998890e-01,1.239744978677262299e+00,8.172037458998642201e-01,1.263674523821913143e+00,1.353410752146487761e+00,1.093659986338781698e+00,1.835373219409103918e+00,1.411720870868808264e+00,1.730249968562573404e+00,1.174539467140413906e+00,1.055978572866115961e+00,1.997767816058279244e+00,4.120950693333826909e-01,1.799839548152519120e+00,2.218235308079499646e+00,1.037446322623587713e+00,1.875491109966778591e+00,1.061159073200690584e+00,1.555229283858911460e+00,1.170257064713683848e+00,1.525187169187427472e+00,1.319330332404685890e+00,7.162519710256936012e-01,1.335496244420121270e+00,1.535756015896445614e+00,1.100357785145766432e+00,1.884692303848263251e+00,1.104329159467918320e+00,1.591340815984620738e+00,1.264715574669891263e+00,1.290420638802384889e+00
-9.999999999999998890e-01,1.072156183775737626e+00,9.806444950798371973e-01,1.051309919984952490e+00,1.020573952861158595e+00,8.050980556709903535e-01,4.803101584436872407e-01,3.528463863115686161e-01,4.561131167127449593e-01,8.443366894359759511e-01,8.613354371512466079e-01,4.681695330717852710e-01,7.476849323345733378e-01,4.374827867003588389e-01,3.649885692374131851e-01,3.692472679766069521e-01,2.924532720713738931e-01,2.986645652567851972e-01,3.887321891152660247e-01,4.575339276553306300e-01,2.908104256531173770e-01,1.055346415961050610e+00,1.199561074689778684e+00,1.031205960881359740e+00,9.430114269038673003e-01,8.070283079147569927e-01,6.044797644752950561e-01,6.592139198091642172e-01,6.486492916915429507e-01,9.046206043293303356e-01,7.953323594207116765e-01
-9.999999999999998890e-01,9.485251055696949374e-01,1.201770214558623984e+00,9.625793627382226436e-01,8.042434867128930298e-01,1.358602968944796263e+00,1.512087535841237784e+00,1.306093299770548333e+00,1.470071639956497478e+00,1.228572648946594681e+00,1.174346918813044649e+00,1.150662107393143119e+00,1.444765638171532363e+00,1.114811090750783995e+00,8.675472213794599430e-01,1.152950422018959697e+00,9.982918941217243658e-01,7.089581442251071675e-01,9.699521765516204708e-01,9.024213104198921531e-01,9.742689799204063972e-01,1.131359641901293678e+00,1.585147804728993970e+00,1.143312907448271964e+00,1.099830239955653433e+00,1.657237097249307567e+00,1.742520804179198413e+00,1.355180474085564857e+00,1.523962446516195168e+00,1.494326693398282391e+00,1.264798568356850117e+00
9.999999999999998890e-01,9.437172303061267531e-01,9.062612439050508062e-01,9.264143014907402218e-01,7.870231510991008150e-01,8.157779278380545840e-01,5.453093964097132096e-01,2.415182796302278445e-01,2.129168711314499696e-01,8.039482505101437360e-01,8.830152010479435098e-01,5.093228166577298266e-01,5.669769400782997959e-01,4.486052304300288673e-01,3.533049856414454681e-01,3.708151969276753390e-01,5.113515751099694251e-01,4.055094783806846848e-01,4.378684186632721964e-01,6.002592199940123274e-01,4.272426773907508357e-01,9.039092138940545418e-01,8.507149269823944815e-01,8.647360426062065120e-01,6.924256471672235458e-01,7.229752673579525890e-01,6.101666244620574941e-01,4.561993675139525140e-01,4.556746132926466908e-01,7.923438017793239529e-01,8.168781913862749322e-01
9.999999999999998890e-01,8.812148518797383590e-01,7.959513884213539336e-01,8.714307926755271438e-01,6.819521970805711986e-01,9.283273499063460221e-01,7.072088141329859745e-01,4.891562518717040842e-01,4.931212410403333912e-01,9.305714644397795610e-01,9.357112694975788791e-01,3.053899608679747635e-01,3.649343257039492361e-01,3.408030835116875878e-01,1.915449479676956390e-01,6.367098148796905832e-01,5.768765256893876314e-01,7.558878928466920000e-01,6.281022615005070753e-01,7.231113703614850952e-01,4.949182634349335030e-01,8.302529872077722972e-01,7.329178021865242476e-01,8.294134570609175139e-01,5.778639716956937011e-01,9.871951441835496999e-01,8.731002685559047238e-01,1.013906011175510935e+00,7.406321219209108797e-01,1.013525731127083995e+00,9.086517891639176447e-01
9.999999999999998890e-01,9.292936045154215341e-01,5.535733114640566388e-01,9.242065506587717749e-01,7.523134121275507624e-01,1.325741823815368203e+00,8.954500282951219914e-01,5.765085765418525021e-01,1.050325814249650991e+00,1.311532685659114517e+00,1.050914686408493504e+00,8.354931484453400614e-01,7.590633974642144732e-01,7.563261736175695971e-01,5.372802878990774467e-01,1.750853995359707538e+00,9.118888955635697791e-01,2.647202325159301317e-01,6.190113077156313981e-01,1.161675480680661954e+00,1.332754991617706608e+00,8.296637373942822302e-01,4.730823436335755416e-01,8.128643363772304342e-01,5.775778059784458796e-01,1.080256526553793783e+00,4.613047012791542945e-01,2.490720204093120338e-01,5.607545872501468187e-01,9.137241288604119882e-01,8.374923116992734062e-01
-9.999999999999998890e-01,1.352386627709434963e+00,1.075268086710347681e+00,1.366702895980438370e+00,1.618442479952509672e+00,1.125494220682915048e+00,1.367549756679942607e+00,1.654831947206073295e+00,2.049064546103269713e+00,1.129238920777656308e+00,9.493204643524396635e-01,1.519004368400013405e+00,5.890601454285900873e-01,1.307600115398399598e+00,1.547334317646256174e+00,8.035635874225524056e-01,1.286730156966418237e+00,8.729844500869572421e-01,1.546213461923497290e+00,1.016240214436815448e+00,9.883230153608918434e-01,1.388861810396536223e+00,9.669969762181891415e-01,1.356849948528104699e+00,1.630190702588214746e+00,1.075045089141060339e+00,1.420042390812189748e+00,1.313760838416139665e+00,1.839656604587359023e+00,1.218186449288807482e+00,1.019991331645422994e+00
9.999999999999998890e-01,9.526461415098963492e-01,1.047437618583727081e+00,9.437609151704918764e-01,7.867540833551351920e-01,9.835751501551972531e-01,8.706476874922963738e-01,3.091702239764944071e-01,3.795335347708089224e-01,8.841793386465941484e-01,1.058352269643126453e+00,5.541432245236100895e-01,7.837666441272509443e-01,5.920562354562873830e-01,3.804569756884126353e-01,8.229013778190624739e-01,6.976480032279231969e-01,5.957344303176913547e-01,6.807696879732171302e-01,6.729768531159355804e-01,7.781611315431743447e-01,8.868209693028370477e-01,9.374530027967168389e-01,8.823528484952927187e-01,6.568457096560824660e-01,9.410366985279086105e-01,6.814196348844359097e-01,4.016537909633712267e-01,5.182077966419946780e-01,7.582898766815743263e-01,9.890119191976398660e-01
9.999999999999998890e-01,7.981072937523429056e-01,9.199234737126644745e-01,8.029905168845067331e-01,5.499744686654912673e-01,1.206620172721190931e+00,1.268340393468639693e+00,8.550803374621048780e-01,8.913991504705701674e-01,1.068110472673694300e+00,1.148078007814127277e+00,8.354931484453400614e-01,1.302534824051018836e+00,8.632727479413208060e-01,4.582926804897185513e-01,1.906340283007323499e+00,1.029769566458895724e+00,1.130186810250885854e+00,1.383177348591427824e+00,8.161538077721447459e-01,1.127998506046329785e+00,7.872377508229835286e-01,9.620729806479437762e-01,7.842147833656862854e-01,5.037470509285174591e-01,1.325194084952276308e+00,9.627519436413385368e-01,9.293166143858393458e-01,1.071997428845967271e+00,8.968657500991498166e-01,1.079620877409576352e+00
9.999999999999998890e-01,8.200861521000837318e-01,9.229595247810230552e-01,7.959467404206075347e-01,5.887202237965240004e-01,8.483309997318942974e-01,4.063307626007759965e-01,1.653155319093402853e-01,2.161210377398992410e-01,1.019535188019652816e+00,9.668858205023181940e-01,4.630763049052079583e-01,4.737783276677527966e-01,4.334901145922720467e-01,2.874819794669796202e-01,9.420639781002605462e-01,2.691662185566296439e-01,2.986645652567851972e-01,6.010547956942652315e-01,9.015179857848371059e-01,5.697289751642857780e-01,7.719172556722369016e-01,8.079140424102613238e-01,7.444435094645673878e-01,5.028885537767741054e-01,8.516977714524743837e-01,2.979245590712217284e-01,2.684400753983954835e-01,4.766451844642803359e-01,9.390116970023053566e-01,8.627649902750961219e-01
-9.999999999999998890e-01,1.187545190101377601e+00,1.119796835712941085e+00,1.202698548462785677e+00,1.275112038652525870e+00,9.241170156866381769e-01,1.088737235930936187e+00,8.129131404284343221e-01,1.202683936481410809e+00,1.150524719671000007e+00,8.646586126390616300e-01,1.700730749383491114e+00,1.222436418204203123e+00,1.752783055450068517e+00,1.496486045376481000e+00,8.776482303605339652e-01,1.921101614781864031e+00,1.056602786926750248e+00,1.614583444933719747e+00,1.240716386247969760e+00,1.262268598485426940e+00,1.201480369706634521e+00,1.031766456411416844e+00,1.226948248537873098e+00,1.235282012786271810e+00,8.442528608628546705e-01,9.590722107087276127e-01,6.702980476643625174e-01,1.156788185929829016e+00,1.034092953215824062e+00,8.716162509744627140e-01
-9.999999999999998890e-01,1.883313424672051983e+00,1.329284359429686146e+00,1.964898240451876221e+00,3.364692138288634116e+00,1.113171291259379636e+00,1.700243224690260346e+00,3.047271594779167536e+00,2.705918700835357793e+00,1.124872603055944609e+00,8.898197984753739576e-01,5.188980856108951656e+00,9.776497012704773448e-01,5.318809629701232389e+00,8.922308486948846706e+00,9.995547063061016591e-01,1.726132766734281399e+00,1.835044296829446697e+00,1.951925449017126279e+00,7.664709528441225883e-01,9.855122082727948429e-01,2.123656327818886691e+00,1.188198007989212490e+00,2.235021029968917272e+00,4.057829870573590014e+00,1.010274367011370078e+00,1.423722123744801005e+00,1.993101200909742854e+00,1.987283369153011181e+00,8.904595661698699871e-01,8.649778054499379643e-01
-9.999999999999998890e-01,1.188232029424744596e+00,8.642625374594230525e-01,1.187980209582996327e+00,1.248743399743906579e+00,1.035126071576987661e+00,8.903185095083304690e-01,1.061305595320612305e+00,1.338220184018812375e+00,9.895167536828858301e-01,8.882373339573668147e-01,6.301341887689433374e-01,6.413861133602948295e-01,6.254235666452978570e-01,5.534069244118217101e-01,6.215531683526961393e-01,4.827647094160076313e-01,5.312629795414364198e-01,9.481639402077033374e-01,6.296172706332980873e-01,5.107020263142477701e-01,1.169660879778160467e+00,9.503311450573587171e-01,1.164666611556255171e+00,1.165648354922643959e+00,1.054199339490125675e+00,8.045234275390615863e-01,9.853206288121045819e-01,1.405861034863673309e+00,1.058031851056816519e+00,9.448720796573778502e-01
9.999999999999998890e-01,9.121226214312490033e-01,6.942436776313398727e-01,9.019187803550907656e-01,7.289045184025517710e-01,8.588054897418996303e-01,7.333795599456228720e-01,4.256120464014810367e-01,4.588366583299268164e-01,8.825419695009522059e-01,8.852306513731533766e-01,3.734354891734474879e-01,3.973479796587821022e-01,4.540238568624323512e-01,2.511147685555872866e-01,5.580520458344261359e-01,6.658491301526172634e-01,6.442588791351553379e-01,6.362165012423797172e-01,6.598786459076387834e-01,5.649722247075060766e-01,8.390917344101261888e-01,6.579215619627868383e-01,8.593976165792107658e-01,5.949385261581449091e-01,8.680765747496371754e-01,8.981893567327986494e-01,8.359765903420639521e-01,6.944514417234505244e-01,9.224904858162682464e-01,8.525161620968824128e-01
-9.999999999999998890e-01,1.066661469188802336e+00,1.698164564235259855e+00,1.090208387024395709e+00,1.002142812399521521e+00,1.091606164768192277e+00,1.401759881925219497e+00,1.467887912643280002e+00,1.345589767218245525e+00,1.141246294512363146e+00,1.052338904474699799e+00,4.928207573980193379e-01,9.566893707685069081e-01,5.427182158349300733e-01,3.788114005340509904e-01,6.983816869550475426e-01,8.209890866715339186e-01,6.581555522706731276e-01,7.678475014994238235e-01,4.492685072445778971e-01,7.262693083783057224e-01,1.089522905143485376e+00,1.876421081153509363e+00,1.123738678682620451e+00,9.872717245048580059e-01,1.401876664025357488e+00,1.861275821549829290e+00,1.663494241005160745e+00,1.524719506847300732e+00,1.184132524191057856e+00,1.402226037110172463e+00
9.999999999999998890e-01,7.726942387877674401e-01,7.478805798390089077e-01,7.504250208852589754e-01,5.246821007327338027e-01,8.529520982657201600e-01,3.812718458586106252e-01,8.162663966537760107e-03,4.711726997724562799e-02,9.676851650743280020e-01,9.622966734000977240e-01,4.367952475656691202e-01,7.456637576075976215e-01,4.360568323760420917e-01,2.479881757623001171e-01,7.339214098459310165e-01,2.288234058469486576e-01,2.218227972467824022e-02,2.209627692671042587e-01,7.678259397967051036e-01,4.389183376028463202e-01,7.518827620135680734e-01,8.355641713816392979e-01,7.302966804930284273e-01,4.699794962932787867e-01,8.680765747496371754e-01,3.276300394726640031e-01,1.609532039604853054e-02,1.262019571953550690e-01,9.491267242590625264e-01,8.639296298408023489e-01
-9.999999999999998890e-01,1.511733350730556591e+00,1.108158639950899360e+00,1.547528202217850035e+00,1.993791982784388628e+00,1.091606164768192277e+00,1.671164618231774757e+00,2.052192809909051618e+00,2.404727039641132436e+00,9.955204405502392495e-01,9.716332140563394004e-01,2.053589596763966352e+00,5.239334042260390678e-01,2.156328129231690038e+00,2.142538850978863429e+00,5.197684472791729293e-01,9.061072822771506496e-01,8.146639857805216822e-01,1.105189505582830245e+00,6.856233980067047984e-01,8.207556697243372223e-01,1.629864984114051341e+00,9.772237362486988488e-01,1.734988458773642162e+00,2.124303507702723692e+00,9.633714302967670839e-01,1.299614767563099571e+00,1.387266107350612732e+00,1.841170725249571039e+00,9.241763236923945524e-01,9.985619636364302387e-01
-9.999999999999998890e-01,1.384668075907679263e+00,9.948127333988441290e-01,1.378267305100272733e+00,1.713961529060263889e+00,8.235824498062935817e-01,7.324387815013776448e-01,9.682527350673834077e-01,1.237769560843929639e+00,1.052282570932489669e+00,8.064239183764013719e-01,1.207095075478819668e+00,5.137526722679391922e-01,1.103118265291387123e+00,1.231713003039692111e+00,5.926771435038532543e-01,4.419722156729384843e-01,6.025688597286017467e-01,9.368941627884358470e-01,9.904954623377495437e-01,3.435671125374003543e-01,1.358810069908533036e+00,8.723047537134703822e-01,1.336385982091287339e+00,1.580588644931932185e+00,7.846935761458985192e-01,5.141590470384772571e-01,7.601378208064962783e-01,1.078810971825920229e+00,1.030046942313121106e+00,6.909806543334430229e-01
9.999999999999998890e-01,7.836836679616379087e-01,7.549646989985123735e-01,7.730281841649355723e-01,5.408261653706640804e-01,9.302784803984058826e-01,6.974589284380821042e-01,5.181619182209088459e-01,3.782518681274292249e-01,6.369365976546761399e-01,9.838181908449938895e-01,6.812701995613793526e-01,8.294302212922579631e-01,5.424330249700667350e-01,3.746974626481469062e-01,9.611404470049258464e-01,1.197436351765054141e+00,1.347521665517837031e+00,1.286257262785727606e+00,9.778489174469801037e-01,1.034377008419712585e+00,7.289020192874481330e-01,6.704209353334096289e-01,7.039604454265158129e-01,4.456554103272171163e-01,8.345744770963493542e-01,5.385790928639873076e-01,4.807011238254436103e-01,4.766451844642803359e-01,6.106104787329174055e-01,8.649778054499379643e-01
